index,high_fidelity_objective,supplied_event_located_max_g,continuous_audit_qualified,reference_objective_seconds
78,-1.5317239527531616,6.242147909674145e-10,True,0.0695692000008421
79,-1.5110800398807558,3.039667406667945e-10,True,0.0647530000005645
80,-1.513650520600979,1.0351710155731553e-08,False,0.0738416000003781
81,-1.532895699540495,-6.27609075820601e-13,True,0.07916620000105468
82,-1.5172830788183478,2.2094468477007467e-09,True,0.07049640000150248
83,-1.5498324448666883,2.6117235041311915e-09,True,0.07316899999932502
84,-1.5436206824192653,1.1243278530415068e-09,True,0.06979350000074191
85,-1.5323560533839673,1.3961312106403057e-09,True,0.0677321999992273
86,-1.5138777116258966,1.0832001962057802e-11,True,0.06473060000098485
87,-1.555698247281629,-2.82052159406021e-13,True,0.06750120000106108
88,-1.5530623288638417,1.1124596022149547e-08,False,0.06639539999923727
89,-1.5394328108300572,7.15103021242669e-09,True,0.06882969999969646
90,-1.5119354119833086,1.1209645545129376e-08,False,0.06534199999987322
91,-1.5109004679272278,1.6642047739878763e-09,True,0.06596890000037092
92,-1.5081687724646082,6.407222430393489e-08,False,0.06356720000076166
93,-1.5387437850394698,2.0182581272898403e-08,False,0.07096699999965494
94,-1.4977598935070604,1.1440142810847931e-07,False,0.06181719999949564
95,-1.5371092873982908,2.8954900699318387e-09,True,0.06449550000070303
96,-1.5243173189206796,-5.880851361439454e-13,True,0.06264489999921352
97,-1.5306581905099457,1.1480570938360302e-08,False,0.06637719999889669
98,-1.5096419767671032,3.653167968131754e-08,False,0.062136099999406724
99,-1.5405320133721963,1.8177409577546655e-09,True,0.0695107999999891
100,-1.5529387994627606,8.349340552271656e-09,True,0.06771280000066326
101,-1.5230639580184338,1.679645755814363e-09,True,0.06415000000015425
102,-1.5388496481245577,-8.62088178621434e-14,True,0.07114540000111447
103,-1.5166136189720292,1.174534913772618e-10,True,0.06259470000077272
104,-1.559138366599536,1.3090958317363288e-08,False,0.06488720000015746
105,-1.5169302396475384,-1.9684254226604025e-13,True,0.053699199999755365
106,-1.517328773949577,1.4318948471370163e-08,False,0.0555488999998488
107,-1.5576483654552027,5.077714915202591e-09,True,0.06718779999937396
108,-1.510570299037674,7.528459522454511e-09,True,0.0527302000009513
109,-1.5574407834664925,1.572454355613928e-08,False,0.05619010000009439
110,-1.5253667585146249,7.637481758138165e-10,True,0.07541119999950752
111,-1.545897114205899,6.489409010157488e-11,True,0.06504950000089593
112,-1.5321644195740975,2.071955051974328e-09,True,0.06412900000032096
113,-1.509438248550489,6.827125287323099e-08,False,0.06643020000046818
114,-1.502971562842337,1.0180950127391952e-07,False,0.05355749999944237
115,-1.534871214316989,1.3077844029929508e-08,False,0.08533130000068923
116,-1.5245872407737953,1.143637051725932e-08,False,0.056319699999221484
117,-1.5368532238208303,-1.1735612481800217e-12,True,0.06222189999971306
118,-1.5355445688067504,4.362202932206571e-09,True,0.0690509000014572
119,-1.5145473506792642,1.3727434633459268e-08,False,0.0604258999992453
120,-1.502193352880997,1.1000475486078187e-07,False,0.05896420000135549
121,-1.5226036083860401,1.1436895874794573e-10,True,0.06281719999969937
122,-1.519759070960993,6.305881372625777e-09,True,0.05772620000061579
123,-1.538854607261786,3.643663148977794e-11,True,0.05991879999965022
124,-1.5264386874699511,8.502056836334759e-10,True,0.05848859999969136
125,-1.5367434735581342,-5.917488721252084e-14,True,0.057794999998805
126,-1.5475220850759197,3.8685699088603087e-10,True,0.059558799999649636
127,-1.528219661092661,4.212097337585874e-11,True,0.05902530000093975
128,-1.5143014456055992,1.1054837489865577e-08,False,0.06315369999902032
129,-1.5253365725823638,5.445599526865408e-11,True,0.06197699999938777
130,-1.5338618166061193,1.0254797011555183e-11,True,0.05971979999958421
131,-1.5134388803887913,2.3457125131187695e-11,True,0.061835500000597676
132,-1.5299118616373442,8.481038094032556e-11,True,0.06408729999930074
133,-1.5466717232025395,2.9558577807620168e-12,True,0.06060049999905459
134,-1.5460352692183905,6.426637000345181e-12,True,0.061366300000372576
135,-1.5388238689873786,-3.05089287166993e-13,True,0.05940469999950437
136,-1.5528445103212767,4.211667681275344e-10,True,0.06722710000030929
137,-1.544123167021399,8.668621376273222e-11,True,0.05522659999951429
138,-1.5266460237579564,-1.3777867735598193e-13,True,0.06300149999879068
139,-1.5153070398315163,3.89081711293926e-09,True,0.0706320000008418
140,-1.5431609681724467,1.7917045624926686e-10,True,0.07657780000045022
141,-1.5484502980060466,7.687184222504584e-13,True,0.06777370000054361
142,-1.5146849639119864,-6.267208974009009e-14,True,0.07492390000152227
143,-1.547378086684901,5.477546971555114e-09,True,0.08660840000084136
144,-1.5192276035857895,7.605649443576112e-10,True,0.06482370000048832
145,-1.517734734138447,-2.28650431921551e-13,True,0.06716720000076748
146,-1.5246290481599094,7.294236326060854e-10,True,0.06919609999931708
147,-1.5173870547507093,-7.41073868937292e-14,True,0.05810349999956088
148,-1.5322346850004058,7.518063949163434e-11,True,0.05567030000020168
149,-1.5189885547361637,2.8873570201426446e-12,True,0.06227690000014263
150,-1.5121960017309264,2.6287239052180666e-09,True,0.061037100000248756
151,-1.5502295395974364,1.764260360026526e-08,False,0.06218820000140113
152,-1.5288022724503942,2.806871179927839e-09,True,0.06688049999866053
153,-1.5500826435254433,1.577706332245299e-08,False,0.0645887999999104
154,-1.4971910103982327,1.0876999068099025e-07,False,0.056142499999623396
155,-1.5537638252319115,7.310045901931517e-10,True,0.059135100000276
156,-1.5139964975020777,1.3357113859413516e-08,False,0.06542060000174388
157,-1.5484417202990113,1.540260297083762e-08,False,0.06751559999975143
158,-1.5500330860576106,4.000953568450427e-09,True,0.059621799999149516
159,-1.518767047791961,3.177547114319168e-10,True,0.0602961000004143
160,-1.549538285243447,5.0963677722393186e-12,True,0.06386439999914728
161,-1.5180141227929391,1.1866552185324508e-10,True,0.059624399998938316
162,-1.5366998143454205,6.366462912410498e-12,True,0.06355640000037965
163,-1.5140480185600882,6.733899882149785e-09,True,0.06049499999971886
164,-1.536535269368679,3.652633751016765e-13,True,0.06702530000075058
165,-1.522911664977246,-1.550426453889031e-13,True,0.07620440000027884
166,-1.5450788035449738,9.979794768355532e-12,True,0.08119219999935012
167,-1.5485561262908998,1.775612601395693e-08,False,0.07112299999971583
168,-1.513629709215294,7.895550879766233e-11,True,0.06394150000051013
169,-1.5128762088967496,3.4711875596116215e-09,True,0.06841739999981655
170,-1.5297027410300832,-5.738742814287434e-13,True,0.07364489999963553
171,-1.5486696674596567,-7.968070647734748e-13,True,0.06988500000079512
172,-1.531481578253195,1.6893864085432142e-10,True,0.07712240000000747
173,-1.5608149139649017,6.993988721504252e-09,True,0.07152969999879133
174,-1.5569971396321847,2.796285425432643e-11,True,0.07282730000042648
175,-1.5057114763199613,9.464204775433416e-08,False,0.06293269999878248
176,-1.5491476646273565,1.7977703770100106e-08,False,0.06805800000074669
177,-1.523796358190641,-1.9197976541818207e-12,True,0.07130999999935739
178,-1.5427303374760384,4.83298268072474e-09,True,0.07677240000157326
179,-1.5534524094574125,5.9692238929542896e-09,True,0.07377760000053968
180,-1.5243696629208143,-9.540701562116283e-13,True,0.0672484999995504
181,-1.5368493190574728,-2.414179967047403e-13,True,0.06720839999979944
182,-1.5539845183018952,2.4374458007514477e-09,True,0.06853749999936554
183,-1.5394987548457912,-1.3933298959045715e-14,True,0.06725290000031237
184,-1.5399684868122911,-6.061817714453355e-14,True,0.06510119999984454
185,-1.5213153001295199,2.264144649544164e-09,True,0.06560759999956645
186,-1.5208387815655484,2.7869397900559534e-09,True,0.07100570000147854
187,-1.5493884800880926,1.1322513926437239e-08,False,0.0691741999999067
188,-1.547133436139285,1.0686562745831907e-11,True,0.06639170000016748
189,-1.5290843747170415,1.0126655070052948e-09,True,0.06989299999986542
190,-1.5360600547083887,4.678295306703717e-09,True,0.0699821999987762
191,-1.524836945685256,9.32871890846343e-10,True,0.06750540000030014
192,-1.5284242728095023,1.0956271889739355e-08,False,0.06893250000030093
193,-1.5414174783021408,9.973618264602635e-09,True,0.06430270000055316
194,-1.5603007255218637,1.2421819572949744e-08,False,0.06786230000034266
195,-1.527377576509918,3.29758442774164e-12,True,0.06672720000096888
196,-1.5145556083373286,1.135928751061499e-08,False,0.06349029999910272
197,-1.5176846117605265,1.4858869690215215e-10,True,0.0655323999999382
198,-1.5616007103088383,1.4719456209455473e-08,False,0.06819220000033965
199,-1.5454545528836712,1.6842194305866087e-11,True,0.06877130000066245
200,-1.5083874483329325,5.447538065084245e-08,False,0.06167670000104408
201,-1.5469248162595906,1.1369117092208114e-08,False,0.0697667000004003
202,-1.5549842345372167,-1.4949153026577733e-13,True,0.06529119999868271
203,-1.5534962618956623,2.415859734483661e-10,True,0.06546929999967688
204,-1.5409078456716006,1.5973000699887052e-11,True,0.06484170000112499
205,-1.5627672190874564,-6.794564910705958e-14,True,0.06660980000015115
206,-1.5229653465818058,1.3370708984439261e-09,True,0.06673240000054648
207,-1.523390595276428,3.6920839718845855e-09,True,0.06786300000021583
208,-1.517811167661956,9.796211952739498e-09,True,0.0687169000011636
209,-1.5360497820476913,-9.692247004977617e-14,True,0.0640958000003593
210,-1.5022283808928187,1.0605920608419694e-07,False,0.0600918999989517
211,-1.546546531359501,1.1652900866465643e-11,True,0.06633799999872281
212,-1.505121265898385,1.0246959947224354e-07,False,0.060323500001686625
213,-1.5570548161797497,2.4861190106584274e-08,False,0.06724560000111524
214,-1.5108866789029023,-2.2554180745260055e-13,True,0.06146679999983462
215,-1.5316742139158606,1.795115167624317e-10,True,0.06677479999962088
216,-1.5575049665988252,-7.139289159852069e-13,True,0.065230000000156
217,-1.5287156429412645,2.8983127009496457e-09,True,0.06925720000072033
218,-1.534209838421097,1.0664016114603214e-08,False,0.06765970000014931
219,-1.5602920781208518,1.706983443483523e-08,False,0.0674749999998312
220,-1.5398036457015682,1.9832779085682262e-08,False,0.06942650000019057
221,-1.552860651150744,2.9598996809099276e-08,False,0.06765160000031756
222,-1.5150685980354808,3.516512081525036e-09,True,0.0648150999986683
223,-1.5239798241386817,7.219114195322618e-12,True,0.06548710000060964
224,-1.5413697682467487,-2.5807134207411764e-13,True,0.0661247000007279
225,-1.5147894921538032,-2.5635049638594865e-13,True,0.06586070000048494
226,-1.4993030242694856,1.1056745807813684e-07,False,0.06380720000015572
227,-1.5067247513168551,8.45312395636455e-08,False,0.06871049999972456
228,-1.5398912629155237,2.2619687456426618e-08,False,0.06977960000040184
229,-1.513371473191266,1.3890115169168382e-08,False,0.06592060000002675
230,-1.4946582550373775,1.1414345502114287e-07,False,0.05851280000024417
231,-1.5348578572569729,4.2743586448068527e-14,True,0.06176110000160406
232,-1.50745570866058,8.076536528456302e-08,False,0.05890749999889522
233,-1.529011499312176,-6.322720125240266e-14,True,0.06950410000172269
234,-1.521443651504089,1.4786616264750307e-08,False,0.06901210000069113
235,-1.5214410390509647,1.9592188982286984e-09,True,0.06871280000086699
236,-1.543953492852016,-2.2593038551121936e-14,True,0.072088500000973
237,-1.5286622092995172,1.164072827020135e-08,False,0.06834540000090783
238,-1.5331701826466855,2.2867538973514456e-09,True,0.0648430000001099
239,-1.5266628854893665,1.9372237147763371e-10,True,0.06689729999925476
240,-1.5233190199214577,1.5791551510879742e-08,False,0.06378670000049169
241,-1.552627356769711,9.796718991594844e-12,True,0.06548109999857843
242,-1.5411626407691819,2.2567764768055554e-08,False,0.06293120000009367
243,-1.5409907743707132,2.059980774848924e-08,False,0.06614759999865782
244,-1.5380467181639927,1.3576457402741937e-08,False,0.06570009999995818
245,-1.5275349922469645,1.3017142919125035e-11,True,0.06725879999976314
246,-1.5513706357518406,1.1981692749074568e-08,False,0.06494779999957245
247,-1.5343291561009422,-2.0463630789890885e-12,True,0.06454170000142767
248,-1.532294739158602,-2.0167201242315969e-13,True,0.06516170000031707
249,-1.556790048601738,1.2732925824820995e-11,True,0.06285179999940738
250,-1.5449276425031941,2.1809576811193665e-08,False,0.06420929999876535
251,-1.5282371984836687,-6.250000517127319e-13,True,0.06370409999908588
252,-1.5594160176517948,-8.537615059367454e-14,True,0.06260600000132399
253,-1.5192628463285986,1.4551672533613669e-08,False,0.06473030000051949
254,-1.505594032643852,9.027674596762125e-08,False,0.06314430000020366
255,-1.5445737478217187,7.835542548129126e-09,True,0.07104120000076364
256,-1.519652858795915,1.5472210179723334e-09,True,0.0714760999999271
257,-1.5293696994311448,4.354080984647624e-09,True,0.07493450000038138
258,-1.5260787668513038,1.9684875951497816e-09,True,0.07328550000056566
259,-1.5581251705018915,7.1337995510845076e-09,True,0.07525069999974221
260,-1.539279937608529,9.131618572411071e-09,True,0.0752145999995264
261,-1.5054247316257965,9.772253684037224e-08,False,0.06821110000055342
262,-1.5393025192749055,-1.8030021919912542e-13,True,0.07417649999842979
263,-1.4985438066155354,1.132455181851455e-07,False,0.0657747000004747
264,-1.527755367017435,6.95195012667682e-11,True,0.0698218999987148
265,-1.534345938742458,2.131191889631623e-10,True,0.06965669999954116
266,-1.5197170871566599,-1.741384814124558e-13,True,0.06594800000129908
267,-1.5555682749176123,1.929802917466361e-08,False,0.06692280000061146
268,-1.5482807940740986,1.4893819511030415e-09,True,0.07035890000042855
269,-1.5038868107235681,1.0315119747250634e-07,False,0.061583900000186986
270,-1.5308934720850251,1.8513410804388286e-09,True,0.06863359999988461
271,-1.5542352049273092,3.1832592117808645e-10,True,0.06824040000174136
272,-1.5385922473496387,7.585850836377972e-10,True,0.06694880000031844
273,-1.5549298574038721,3.826727823508236e-11,True,0.07321400000000722
274,-1.513912138170015,1.3966578005231156e-08,False,0.06991849999940314
275,-1.551828784202166,1.666649040998891e-09,True,0.06876209999973071
276,-1.5326104889042147,1.3957254241248052e-09,True,0.0690173999992112
277,-1.540488760697712,5.421741278155423e-09,True,0.06431979999979376
278,-1.5563152191008705,1.3188861114343808e-10,True,0.06228030000056606
279,-1.5375083903463043,1.0459189070388675e-11,True,0.0596306999996159
280,-1.5366826881453197,1.0279745277230745e-08,False,0.07376990000011574
281,-1.5517033100880966,1.3897718087463318e-08,False,0.0662467000001925
282,-1.5591961686515594,2.5010640780642746e-08,False,0.07005000000026484
283,-1.5470211092847228,-7.902567489281864e-13,True,0.061932800001159194
284,-1.5458277667910707,9.026734915096313e-11,True,0.060717700000168406
285,-1.5094291725957156,2.0385086618723847e-08,False,0.057446900000286405
286,-1.5177443351446136,1.4131273928796872e-10,True,0.060071799998695496
287,-1.5561235956988182,2.3323991626966745e-09,True,0.05851710000024468
288,-1.5189961070144504,1.02285944159064e-08,False,0.07202010000037262
289,-1.523819295272836,1.5993348201348567e-08,False,0.07697249999910127
290,-1.5361482198525136,2.8531417228805367e-09,True,0.0702677000008407
291,-1.5466359763636324,1.1189605353401078e-08,False,0.08180380000158038
292,-1.5165165844758839,6.778009264962748e-10,True,0.08279790000051435
293,-1.5115137825977014,2.2432118385040667e-09,True,0.057557800000722636
294,-1.5365288744247139,2.7786200007540174e-09,True,0.08192910000070697
295,-1.5356403138902066,1.1614120221103974e-08,False,0.09290329999930691
296,-1.5429469979095896,2.9837678994226735e-09,True,0.06301189999976486
297,-1.5028927085030372,9.751395746437908e-08,False,0.07825410000077682
298,-1.5149356673597107,2.2160917545477332e-10,True,0.05865590000030352
299,-1.5446416640030742,4.376943252282217e-11,True,0.06206969999948342
300,-1.5081155594081497,1.018131879915174e-07,False,0.06447140000091167
301,-1.5177447333090837,-6.639133687258436e-14,True,0.057563300000765594
302,-1.5433456663435559,2.2733238624894625e-09,True,0.059559100000114995
303,-1.5516114378453247,2.489457529009087e-09,True,0.05702709999968647
304,-1.5342361930448052,1.132008298210252e-08,False,0.05829579999954149
305,-1.526601750478815,-3.0808688933348094e-14,True,0.05662960000154271
306,-1.542686497946016,-2.786659791809143e-14,True,0.06054929999845626
307,-1.5176839361245948,2.0419861357368063e-09,True,0.057531399999788846
308,-1.523289871535868,3.695932448977146e-13,True,0.061879300001237425
309,-1.5561473068944476,1.2852297004428692e-10,True,0.056900499999755993
310,-1.5295382985704105,1.1140741662529763e-09,True,0.05916179999985616
311,-1.514136121025278,8.16395517855284e-09,True,0.057964699999502045
312,-1.5168607539190653,4.1040948417503387e-11,True,0.055694800001219846
313,-1.5400391422006021,-9.569567360756537e-13,True,0.05670090000057826
314,-1.5122101206300171,1.5095264704889644e-08,False,0.056244100000185426
315,-1.5384484405389949,-5.057065877167588e-14,True,0.05687230000148702
316,-1.52781871986961,1.2011014405288734e-10,True,0.05841049999980896
317,-1.5380601869675443,2.2737367544323206e-13,True,0.05636000000049535
318,-1.5431928704645643,3.425857042493874e-09,True,0.05519140000069456
319,-1.5344154540805706,1.375610736431554e-11,True,0.05625959999997576
320,-1.5179474916550326,9.565340852724091e-09,True,0.0605161000003136
321,-1.5250835309303914,4.974367584509309e-10,True,0.06428280000000086
322,-1.5271403632683116,4.990799107318367e-09,True,0.06015819999993255
323,-1.5574452168289048,1.588063014423824e-12,True,0.06425000000126602
324,-1.5183053353275733,7.092586962187397e-09,True,0.06674890000067535
325,-1.51852665173906,2.757490902283166e-10,True,0.06012860000009823
326,-1.5275786889690213,2.013341382500755e-09,True,0.06172049999986484
327,-1.5508219722507632,1.1444083125589088e-08,False,0.06076329999996233
328,-1.5304804373421121,5.852033080344654e-09,True,0.05549969999992754
329,-1.5458193331798329,1.5064539837794655e-08,False,0.0607198999987304
330,-1.52731112182065,1.4477028464909836e-08,False,0.059713900000133435
331,-1.523852702670279,1.5343632253639328e-08,False,0.059933800001090276
332,-1.519146404043468,1.787725523172412e-10,True,0.060405899999750545
333,-1.5310908987550564,4.490630090003833e-12,True,0.05741910000142525
334,-1.543506917934553,1.9438582965491946e-08,False,0.05792309999924328
335,-1.500767389816639,1.07095981194405e-07,False,0.05795399999988149
336,-1.5295492800050363,-1.7957857423311907e-13,True,0.06595500000003085
337,-1.5428502351294853,9.951895751925122e-09,True,0.05738989999917976
338,-1.524408521451774,1.7430945575824808e-11,True,0.057526599999619066
339,-1.5282738915194778,-1.4528378500244798e-12,True,0.06410369999866816
340,-1.5152182440906083,8.755218772193984e-13,True,0.058685300000433926
341,-1.559018910609879,3.384381663806835e-11,True,0.06494620000012219
342,-1.5387053352875322,9.442444381946302e-09,True,0.0586793000002217
343,-1.5166527995995895,9.012450341572276e-09,True,0.06019129999913275
344,-1.5353203733207799,8.68460525715875e-09,True,0.06009420000009413
345,-1.5374293906942826,-1.646849323577726e-12,True,0.059747299999799
346,-1.534419604521672,-1.1617373729677638e-12,True,0.06314050000037241
347,-1.557776586100142,2.1709852471296642e-08,False,0.055637299999943934
348,-1.5252699927255997,2.7534907687254417e-10,True,0.06596449999960896
349,-1.5336926560326327,4.891944627161138e-09,True,0.05966190000071947
350,-1.556262629804105,8.813572094368283e-10,True,0.05811110000104236
351,-1.5421825408580743,-6.263323193422821e-13,True,0.054748999998992076
352,-1.52952267695045,-6.479261571712414e-13,True,0.05762680000043474
353,-1.5466928428901447,5.4333315624433e-11,True,0.061756200000672834
354,-1.54201239291763,2.319978931186739e-08,False,0.06375059999845689
355,-1.499899125047181,1.1186653425809823e-07,False,0.053171999999904074
356,-1.545233746234092,2.0486368157435209e-10,True,0.057599799998570234
357,-1.549151484260411,1.0446619902459986e-08,False,0.062078000000838074
358,-1.5275583620921152,2.390705078347821e-09,True,0.05942949999916891
359,-1.5547519392331182,1.35907296527904e-09,True,0.058160399999906076
360,-1.5077215943975222,1.0234905667427796e-07,False,0.049588600000788574
361,-1.5117977513863015,9.220043617474971e-09,True,0.05783250000058615
362,-1.5114975726882947,1.3990302250022069e-09,True,0.05398629999945115
363,-1.5196839351694973,1.1044676284654997e-10,True,0.0562580000005255
364,-1.5524129603460688,7.25522097955178e-09,True,0.05589529999997467
365,-1.5562270759440529,-4.1733283495659634e-13,True,0.058963699999367236
366,-1.5494659167355778,9.15179043659009e-12,True,0.058543199998894124
367,-1.5243239199562513,9.259804034655872e-11,True,0.05764239999916754
368,-1.5149126048429944,1.4159614925013386e-08,False,0.05860260000008566
369,-1.542650086479866,2.4371966667047218e-09,True,0.05643720000080066
370,-1.5311066764693861,8.236611392931081e-11,True,0.055530800000269664
371,-1.4926744607149702,1.173465318249356e-07,False,0.05186329999924055
372,-1.535759073934237,1.1937117960769683e-10,True,0.06130299999858835
373,-1.5491621983675772,1.689890771761071e-08,False,0.05540089999885822
374,-1.527283465945671,-2.90878432451791e-14,True,0.05846129999918048
375,-1.5317671782802302,-2.7755575615628914e-14,True,0.058956999999281834
376,-1.5135553688062324,1.7968715404492741e-09,True,0.05215990000033344
377,-1.5295290916830306,1.2653345038415864e-09,True,0.05543500000021595
378,-1.5118428984160026,1.1462976789999857e-08,False,0.054458599999634316
379,-1.5241960016093283,-7.329692408575283e-13,True,0.05900939999992261
380,-1.53819547991694,6.331465352005239e-09,True,0.059789200000523124
381,-1.5543287171917737,1.3074372029464598e-08,False,0.0681215999993583
382,-1.5497394426764186,1.4765130895710854e-08,False,0.06421050000062678
383,-1.5317149696281052,1.6499939192726742e-09,True,0.07478789999913715
384,-1.5603948989444,1.6211657682951852e-08,False,0.08346549999987474
385,-1.556116978096086,6.0822458181064576e-12,True,0.08600570000089647
386,-1.5157448454012186,7.239577826112509e-10,True,0.08023099999991246
387,-1.550602334642125,1.15440910164466e-08,False,0.08434519999900658
388,-1.5322503780187455,8.073219870396997e-11,True,0.08372759999838308
389,-1.496399447912221,1.1347643502634952e-07,False,0.07649209999908635
390,-1.523315576422493,1.05602615541045e-09,True,0.08355529999971623
391,-1.5379256358985673,-7.059353102079058e-13,True,0.0826959000005445
392,-1.5485595758268527,7.832567927579248e-11,True,0.07853280000017548
393,-1.5095973752151821,9.33574815231708e-08,False,0.06918799999948533
394,-1.5290644326662919,7.105427357601002e-12,True,0.08184059999985038
395,-1.5406114339029955,1.9225678826728654e-09,True,0.07874319999973522
396,-1.547195533632283,7.550143843459978e-10,True,0.07074239999928977
397,-1.5091549005457594,8.730679534885155e-08,False,0.06181210000067949
398,-1.5581216569824228,-1.0356715485215773e-12,True,0.06525040000087756
399,-1.5040385431660257,1.0249903936720983e-07,False,0.06286779999936698
